DATE	ASS_ASSIGNMENT	prediction
2013-11-26 03:30:00.000	SAP	0.0
2013-11-26 03:30:00.000	Services	0.404761904762
2013-11-26 03:30:00.000	Tech. Axa	4.21942857143
2013-11-26 03:30:00.000	Tech. Inter	0.202380952381
2013-11-26 03:30:00.000	Tech. Total	0.214285714286
2013-11-26 03:30:00.000	Téléphonie	11.9
2013-11-26 04:00:00.000	Domicile	0.0
2013-11-26 04:00:00.000	Gestion	0.0
2013-11-26 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 04:00:00.000	Gestion Assurances	0.0
2013-11-26 04:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 04:00:00.000	Gestion Renault	0.0
2013-11-26 04:00:00.000	Japon	0.0
2013-11-26 04:00:00.000	Manager	0.0
2013-11-26 04:00:00.000	Médical	1.02380952381
2013-11-26 04:00:00.000	Nuit	0.0
2013-11-26 04:00:00.000	Prestataires	0.0
2013-11-26 04:00:00.000	RENAULT	0.119047619047
2013-11-26 04:00:00.000	Regulation Medicale	0.0238095238095
2013-11-26 04:00:00.000	SAP	0.0
2013-11-26 04:00:00.000	Services	0.380952380953
2013-11-26 04:00:00.000	Tech. Axa	2.27657142857
2013-11-26 04:00:00.000	Tech. Inter	0.5
2013-11-26 04:00:00.000	Tech. Total	0.309523809524
2013-11-26 04:00:00.000	Téléphonie	12.0057142857
2013-11-26 04:30:00.000	Domicile	0.0238095238095
2013-11-26 04:30:00.000	Gestion	0.0
2013-11-26 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 04:30:00.000	Gestion Assurances	0.0
2013-11-26 04:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 04:30:00.000	Gestion Renault	0.0
2013-11-26 04:30:00.000	Japon	0.0
2013-11-26 04:30:00.000	Manager	0.0
2013-11-26 04:30:00.000	Médical	0.571428571429
2013-11-26 04:30:00.000	Nuit	0.0
2013-11-26 04:30:00.000	Prestataires	0.0
2013-11-26 04:30:00.000	RENAULT	0.75
2013-11-26 04:30:00.000	Regulation Medicale	0.0
2013-11-26 04:30:00.000	SAP	0.0
2013-11-26 04:30:00.000	Services	0.142857142857
2013-11-26 04:30:00.000	Tech. Axa	4.81142857143
2013-11-26 04:30:00.000	Tech. Inter	0.261904761905
2013-11-26 04:30:00.000	Tech. Total	0.75
2013-11-26 04:30:00.000	Téléphonie	14.0371428571
2013-11-26 05:00:00.000	Domicile	0.0238095238095
2013-11-26 05:00:00.000	Gestion	0.0
2013-11-26 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 05:00:00.000	Gestion Assurances	0.0
2013-11-26 05:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 05:00:00.000	Gestion Renault	0.0
2013-11-26 05:00:00.000	Japon	0.0
2013-11-26 05:00:00.000	Manager	0.0
2013-11-26 05:00:00.000	Médical	0.535714285715
2013-11-26 05:00:00.000	Nuit	0.0
2013-11-26 05:00:00.000	Prestataires	0.0
2013-11-26 05:00:00.000	RENAULT	1.5
2013-11-26 05:00:00.000	Regulation Medicale	0.0
2013-11-26 05:00:00.000	SAP	0.0
2013-11-26 05:00:00.000	Services	0.214285714285
2013-11-26 05:00:00.000	Tech. Axa	5.02857142857
2013-11-26 05:00:00.000	Tech. Inter	0.809523809524
2013-11-26 05:00:00.000	Tech. Total	0.857142857143
2013-11-26 05:00:00.000	Téléphonie	14.8171428571
2013-11-26 05:30:00.000	Domicile	0.0
2013-11-26 05:30:00.000	Gestion	0.0
2013-11-26 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 05:30:00.000	Gestion Assurances	0.0
2013-11-26 05:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 05:30:00.000	Gestion Renault	0.0
2013-11-26 05:30:00.000	Japon	0.0
2013-11-26 05:30:00.000	Manager	0.0
2013-11-26 05:30:00.000	Médical	0.964285714286
2013-11-26 05:30:00.000	Nuit	0.0
2013-11-26 05:30:00.000	Prestataires	0.0
2013-11-26 05:30:00.000	RENAULT	1.55952380952
2013-11-26 05:30:00.000	Regulation Medicale	0.0952380952379
2013-11-26 05:30:00.000	SAP	0.0
2013-11-26 05:30:00.000	Services	0.214285714286
2013-11-26 05:30:00.000	Tech. Axa	2.81142857143
2013-11-26 05:30:00.000	Tech. Inter	0.571428571429
2013-11-26 05:30:00.000	Tech. Total	1.03571428571
2013-11-26 05:30:00.000	Téléphonie	18.5142857143
2013-11-26 06:00:00.000	Domicile	0.607142857143
2013-11-26 06:00:00.000	Gestion	0.0
2013-11-26 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 06:00:00.000	Gestion Assurances	0.0
2013-11-26 06:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 06:00:00.000	Gestion Renault	0.0
2013-11-26 06:00:00.000	Japon	0.0
2013-11-26 06:00:00.000	Manager	0.0
2013-11-26 06:00:00.000	Médical	0.678571428572
2013-11-26 06:00:00.000	Nuit	0.0
2013-11-26 06:00:00.000	Prestataires	0.0
2013-11-26 06:00:00.000	RENAULT	0.714285714286
2013-11-26 06:00:00.000	Regulation Medicale	0.0714285714286
2013-11-26 06:00:00.000	SAP	0.0
2013-11-26 06:00:00.000	Services	0.238095238095
2013-11-26 06:00:00.000	Tech. Axa	8.27428571429
2013-11-26 06:00:00.000	Tech. Inter	0.642857142858
2013-11-26 06:00:00.000	Tech. Total	1.53571428571
2013-11-26 06:00:00.000	Téléphonie	25.2228571429
2013-11-26 06:30:00.000	Domicile	0.333333333333
2013-11-26 06:30:00.000	Gestion	0.0
2013-11-26 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 06:30:00.000	Gestion Assurances	0.0
2013-11-26 06:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 06:30:00.000	Gestion Renault	0.0
2013-11-26 06:30:00.000	Japon	0.202380952381
2013-11-26 06:30:00.000	Manager	0.0
2013-11-26 06:30:00.000	Médical	1.91666666667
2013-11-26 06:30:00.000	Nuit	0.0
2013-11-26 06:30:00.000	Prestataires	0.0
2013-11-26 06:30:00.000	RENAULT	1.77380952381
2013-11-26 06:30:00.000	Regulation Medicale	0.22619047619
2013-11-26 06:30:00.000	SAP	0.0
2013-11-26 06:30:00.000	Services	0.392857142858
2013-11-26 06:30:00.000	Tech. Axa	12.9828571429
2013-11-26 06:30:00.000	Tech. Inter	0.940476190476
2013-11-26 06:30:00.000	Tech. Total	1.2619047619
2013-11-26 06:30:00.000	Téléphonie	43.1085714286
2013-11-26 07:00:00.000	Domicile	0.738095238095
2013-11-26 07:00:00.000	Gestion	0.0
2013-11-26 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 07:00:00.000	Gestion Assurances	0.0
2013-11-26 07:00:00.000	Gestion Clients	0.0
2013-11-26 07:00:00.000	Gestion DZ	0.0
2013-11-26 07:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 07:00:00.000	Gestion Renault	0.0
2013-11-26 07:00:00.000	Japon	0.0952380952379
2013-11-26 07:00:00.000	Manager	0.130952380953
2013-11-26 07:00:00.000	Médical	2.92857142857
2013-11-26 07:00:00.000	Nuit	0.0
2013-11-26 07:00:00.000	Prestataires	0.0
2013-11-26 07:00:00.000	RENAULT	4.0
2013-11-26 07:00:00.000	Regulation Medicale	0.297619047619
2013-11-26 07:00:00.000	SAP	0.0
2013-11-26 07:00:00.000	Services	0.75
2013-11-26 07:00:00.000	Tech. Axa	27.4971428571
2013-11-26 07:00:00.000	Tech. Inter	0.583333333334
2013-11-26 07:00:00.000	Tech. Total	2.30952380952
2013-11-26 07:00:00.000	Téléphonie	63.4542857143
2013-11-26 07:30:00.000	CAT	0.697142857143
2013-11-26 07:30:00.000	CMS	0.0
2013-11-26 07:30:00.000	Domicile	1.25
2013-11-26 07:30:00.000	Gestion	0.0
2013-11-26 07:30:00.000	Gestion - Accueil Telephonique	0.607142857143
2013-11-26 07:30:00.000	Gestion Assurances	0.0
2013-11-26 07:30:00.000	Gestion Clients	0.0
2013-11-26 07:30:00.000	Gestion DZ	0.0
2013-11-26 07:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 07:30:00.000	Gestion Renault	0.0
2013-11-26 07:30:00.000	Japon	0.0
2013-11-26 07:30:00.000	Manager	0.285714285714
2013-11-26 07:30:00.000	Mécanicien	0.154761904762
2013-11-26 07:30:00.000	Médical	2.77380952381
2013-11-26 07:30:00.000	Nuit	0.0595238095238
2013-11-26 07:30:00.000	Prestataires	0.0
2013-11-26 07:30:00.000	RENAULT	8.78571428571
2013-11-26 07:30:00.000	Regulation Medicale	0.0714285714286
2013-11-26 07:30:00.000	SAP	0.0
2013-11-26 07:30:00.000	Services	3.15476190476
2013-11-26 07:30:00.000	Tech. Axa	58.8914285714
2013-11-26 07:30:00.000	Tech. Inter	1.16666666667
2013-11-26 07:30:00.000	Tech. Total	8.08333333333
2013-11-26 07:30:00.000	Téléphonie	132.088571429
2013-11-26 08:00:00.000	CAT	29.5857142857
2013-11-26 08:00:00.000	CMS	0.0
2013-11-26 08:00:00.000	Domicile	3.5
2013-11-26 08:00:00.000	Gestion	0.0
2013-11-26 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 08:00:00.000	Gestion Assurances	0.0
2013-11-26 08:00:00.000	Gestion Clients	0.166666666666
2013-11-26 08:00:00.000	Gestion DZ	0.0
2013-11-26 08:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 08:00:00.000	Gestion Renault	0.0
2013-11-26 08:00:00.000	Japon	0.0
2013-11-26 08:00:00.000	Manager	0.0833333333332
2013-11-26 08:00:00.000	Mécanicien	1.54761904762
2013-11-26 08:00:00.000	Médical	3.55952380953
2013-11-26 08:00:00.000	Nuit	0.67857142857
2013-11-26 08:00:00.000	Prestataires	0.0
2013-11-26 08:00:00.000	RENAULT	22.4523809524
2013-11-26 08:00:00.000	Regulation Medicale	0.0
2013-11-26 08:00:00.000	SAP	0.0
2013-11-26 08:00:00.000	Services	7.72619047619
2013-11-26 08:00:00.000	Tech. Axa	103.737142857
2013-11-26 08:00:00.000	Tech. Inter	3.08333333333
2013-11-26 08:00:00.000	Tech. Total	15.2738095238
2013-11-26 08:00:00.000	Téléphonie	287.874285714
2013-11-26 08:30:00.000	CAT	86.3428571429
2013-11-26 08:30:00.000	CMS	0.0
2013-11-26 08:30:00.000	Domicile	8.59523809524
2013-11-26 08:30:00.000	Gestion	0.0
2013-11-26 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-26 08:30:00.000	Gestion Assurances	0.0
2013-11-26 08:30:00.000	Gestion Clients	0.0119047619048
2013-11-26 08:30:00.000	Gestion DZ	0.0
2013-11-26 08:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 08:30:00.000	Gestion Renault	0.0
2013-11-26 08:30:00.000	Japon	0.0476190476191
2013-11-26 08:30:00.000	Manager	0.0357142857143
2013-11-26 08:30:00.000	Mécanicien	1.21428571428
2013-11-26 08:30:00.000	Médical	5.28571428571
2013-11-26 08:30:00.000	Nuit	0.309523809524
2013-11-26 08:30:00.000	Prestataires	0.0
2013-11-26 08:30:00.000	RENAULT	10.4880952381
2013-11-26 08:30:00.000	Regulation Medicale	0.0357142857143
2013-11-26 08:30:00.000	SAP	0.0
2013-11-26 08:30:00.000	Services	12.3452380953
2013-11-26 08:30:00.000	Tech. Axa	231.611428571
2013-11-26 08:30:00.000	Tech. Inter	5.11904761905
2013-11-26 08:30:00.000	Tech. Total	26.3333333333
2013-11-26 08:30:00.000	Téléphonie	544.8
2013-11-26 09:00:00.000	CAT	142.208571429
2013-11-26 09:00:00.000	CMS	0.0
2013-11-26 09:00:00.000	Domicile	23.0833333334
2013-11-26 09:00:00.000	Gestion	0.047619047619
2013-11-26 09:00:00.000	Gestion - Accueil Telephonique	12.0833333333
2013-11-26 09:00:00.000	Gestion Assurances	0.0476190476191
2013-11-26 09:00:00.000	Gestion Clients	0.773809523809
2013-11-26 09:00:00.000	Gestion DZ	0.047619047619
2013-11-26 09:00:00.000	Gestion Relation Clienteles	0.428571428572
2013-11-26 09:00:00.000	Gestion Renault	0.0
2013-11-26 09:00:00.000	Japon	0.0714285714286
2013-11-26 09:00:00.000	Manager	0.0119047619048
2013-11-26 09:00:00.000	Mécanicien	1.96428571428
2013-11-26 09:00:00.000	Médical	9.78571428571
2013-11-26 09:00:00.000	Nuit	0.0238095238095
2013-11-26 09:00:00.000	Prestataires	0.0
2013-11-26 09:00:00.000	RENAULT	1.01190476191
2013-11-26 09:00:00.000	RTC	2.9880952381
2013-11-26 09:00:00.000	Regulation Medicale	0.261904761905
2013-11-26 09:00:00.000	SAP	0.0
2013-11-26 09:00:00.000	Services	32.9761904762
2013-11-26 09:00:00.000	Tech. Axa	270.571428571
2013-11-26 09:00:00.000	Tech. Inter	11.2261904762
2013-11-26 09:00:00.000	Tech. Total	36.2976190476
2013-11-26 09:00:00.000	Téléphonie	1025.53428571
2013-11-26 09:30:00.000	CAT	156.911428571
2013-11-26 09:30:00.000	CMS	0.0
2013-11-26 09:30:00.000	Domicile	34.4404761905
2013-11-26 09:30:00.000	Gestion	0.0357142857143
2013-11-26 09:30:00.000	Gestion - Accueil Telephonique	14.0119047619
2013-11-26 09:30:00.000	Gestion Assurances	4.64285714285
2013-11-26 09:30:00.000	Gestion Clients	1.22619047619
2013-11-26 09:30:00.000	Gestion DZ	0.107142857143
2013-11-26 09:30:00.000	Gestion Relation Clienteles	0.619047619047
2013-11-26 09:30:00.000	Gestion Renault	0.0
2013-11-26 09:30:00.000	Japon	0.261904761905
2013-11-26 09:30:00.000	Manager	0.0476190476189
2013-11-26 09:30:00.000	Mécanicien	1.89285714285
2013-11-26 09:30:00.000	Médical	15.1547619047
2013-11-26 09:30:00.000	Nuit	0.0
2013-11-26 09:30:00.000	Prestataires	0.178571428571
2013-11-26 09:30:00.000	RENAULT	1.97619047619
2013-11-26 09:30:00.000	RTC	9.51190476191
2013-11-26 09:30:00.000	Regulation Medicale	0.571428571429
2013-11-26 09:30:00.000	SAP	0.0
2013-11-26 09:30:00.000	Services	41.2142857142
2013-11-26 09:30:00.000	Tech. Axa	299.394285714
2013-11-26 09:30:00.000	Tech. Inter	10.2142857143
2013-11-26 09:30:00.000	Tech. Total	44.130952381
2013-11-26 09:30:00.000	Téléphonie	1347.30285714
2013-11-26 10:00:00.000	CAT	149.268571429
2013-11-26 10:00:00.000	CMS	0.0
2013-11-26 10:00:00.000	Domicile	35.8333333333
2013-11-26 10:00:00.000	Gestion	0.0595238095238
2013-11-26 10:00:00.000	Gestion - Accueil Telephonique	13.7023809524
2013-11-26 10:00:00.000	Gestion Assurances	4.19047619048
2013-11-26 10:00:00.000	Gestion Clients	1.38095238095
2013-11-26 10:00:00.000	Gestion DZ	0.119047619047
2013-11-26 10:00:00.000	Gestion Relation Clienteles	2.22619047619
2013-11-26 10:00:00.000	Gestion Renault	0.0
2013-11-26 10:00:00.000	Japon	0.154761904762
2013-11-26 10:00:00.000	Manager	0.0
2013-11-26 10:00:00.000	Mécanicien	2.61904761905
2013-11-26 10:00:00.000	Médical	18.8333333334
2013-11-26 10:00:00.000	Nuit	0.0
2013-11-26 10:00:00.000	Prestataires	0.047619047619
2013-11-26 10:00:00.000	RENAULT	2.72619047619
2013-11-26 10:00:00.000	RTC	10.8452380953
2013-11-26 10:00:00.000	Regulation Medicale	0.845238095238
2013-11-26 10:00:00.000	SAP	0.0
2013-11-26 10:00:00.000	Services	40.9166666667
2013-11-26 10:00:00.000	Tech. Axa	278.045714286
2013-11-26 10:00:00.000	Tech. Inter	11.3333333333
2013-11-26 10:00:00.000	Tech. Total	46.5714285714
2013-11-26 10:00:00.000	Téléphonie	1439.46
2013-11-26 10:30:00.000	CAT	154.468571429
2013-11-26 10:30:00.000	CMS	0.0
2013-11-26 10:30:00.000	Domicile	39.7857142857
2013-11-26 10:30:00.000	Gestion	0.0119047619048
2013-11-26 10:30:00.000	Gestion - Accueil Telephonique	15.5119047619
2013-11-26 10:30:00.000	Gestion Assurances	3.44047619048
2013-11-26 10:30:00.000	Gestion DZ	0.130952380952
2013-11-26 10:30:00.000	Gestion Relation Clienteles	1.21428571429
2013-11-26 10:30:00.000	Gestion Renault	0.0
2013-11-26 10:30:00.000	Japon	0.119047619047
2013-11-26 10:30:00.000	Manager	0.0357142857143
2013-11-26 10:30:00.000	Mécanicien	1.78571428572
2013-11-26 10:30:00.000	Médical	19.6190476191
2013-11-26 10:30:00.000	Nuit	0.0
2013-11-26 10:30:00.000	Prestataires	0.0
2013-11-26 10:30:00.000	RENAULT	2.98809523809
2013-11-26 10:30:00.000	RTC	9.42857142857
2013-11-26 10:30:00.000	Regulation Medicale	0.714285714285
2013-11-26 10:30:00.000	SAP	0.0
2013-11-26 10:30:00.000	Services	45.0
2013-11-26 10:30:00.000	Tech. Axa	285.405714286
2013-11-26 10:30:00.000	Tech. Inter	12.9166666667
2013-11-26 10:30:00.000	Tech. Total	43.0119047619
2013-11-26 10:30:00.000	Téléphonie	1551.98285714
2013-11-26 11:00:00.000	CAT	157.054285714
2013-11-26 11:00:00.000	CMS	0.0476190476191
2013-11-26 11:00:00.000	Domicile	46.1071428571
2013-11-26 11:00:00.000	Gestion	0.0119047619048
2013-11-26 11:00:00.000	Gestion - Accueil Telephonique	16.5833333333
2013-11-26 11:00:00.000	Gestion Assurances	2.70238095238
2013-11-26 11:00:00.000	Gestion Clients	1.0119047619
2013-11-26 11:00:00.000	Gestion DZ	0.130952380952
2013-11-26 11:00:00.000	Gestion Relation Clienteles	3.08333333334
2013-11-26 11:00:00.000	Gestion Renault	0.0
2013-11-26 11:00:00.000	Japon	0.619047619048
2013-11-26 11:00:00.000	Manager	0.130952380953
2013-11-26 11:00:00.000	Mécanicien	1.84523809524
2013-11-26 11:00:00.000	Médical	20.7142857142
2013-11-26 11:00:00.000	Nuit	0.0
2013-11-26 11:00:00.000	Prestataires	0.0238095238095
2013-11-26 11:00:00.000	RENAULT	3.22619047619
2013-11-26 11:00:00.000	RTC	8.52380952381
2013-11-26 11:00:00.000	Regulation Medicale	0.869047619048
2013-11-26 11:00:00.000	SAP	0.0
2013-11-26 11:00:00.000	Services	41.2142857143
2013-11-26 11:00:00.000	Tech. Axa	278.262857143
2013-11-26 11:00:00.000	Tech. Inter	12.3809523809
2013-11-26 11:00:00.000	Tech. Total	44.1666666666
2013-11-26 11:00:00.000	Téléphonie	1476.30857143
2013-11-26 11:30:00.000	CAT	157.177142857
2013-11-26 11:30:00.000	CMS	0.0
2013-11-26 11:30:00.000	Domicile	43.5833333333
2013-11-26 11:30:00.000	Gestion	0.0
2013-11-26 11:30:00.000	Gestion - Accueil Telephonique	15.5238095238
2013-11-26 11:30:00.000	Gestion Assurances	2.02380952381
2013-11-26 11:30:00.000	Gestion Clients	1.39285714285
2013-11-26 11:30:00.000	Gestion DZ	0.0952380952381
2013-11-26 11:30:00.000	Gestion Relation Clienteles	3.4880952381
2013-11-26 11:30:00.000	Gestion Renault	0.0
2013-11-26 11:30:00.000	Japon	0.226190476191
2013-11-26 11:30:00.000	Manager	0.0357142857143
2013-11-26 11:30:00.000	Mécanicien	1.5119047619
2013-11-26 11:30:00.000	Médical	16.9285714285
2013-11-26 11:30:00.000	Nuit	0.0119047619048
2013-11-26 11:30:00.000	Prestataires	0.166666666667
2013-11-26 11:30:00.000	RENAULT	2.33333333333
2013-11-26 11:30:00.000	RTC	7.45238095238
2013-11-26 11:30:00.000	Regulation Medicale	0.72619047619
2013-11-26 11:30:00.000	SAP	0.0
2013-11-26 11:30:00.000	Services	41.5952380952
2013-11-26 11:30:00.000	Tech. Axa	251.371428571
2013-11-26 11:30:00.000	Tech. Inter	12.6785714286
2013-11-26 11:30:00.000	Tech. Total	43.9523809524
2013-11-26 11:30:00.000	Téléphonie	1408.20571429
2013-11-26 12:00:00.000	CAT	107.511428571
2013-11-26 12:00:00.000	CMS	0.0238095238095
2013-11-26 12:00:00.000	Domicile	16.880952381
2013-11-26 12:00:00.000	Gestion	0.0
2013-11-26 12:00:00.000	Gestion - Accueil Telephonique	4.7380952381
2013-11-26 12:00:00.000	Gestion Assurances	1.80952380953
2013-11-26 12:00:00.000	Gestion Clients	0.464285714286
2013-11-26 12:00:00.000	Gestion DZ	0.0119047619048
2013-11-26 12:00:00.000	Gestion Relation Clienteles	0.047619047619
2013-11-26 12:00:00.000	Gestion Renault	0.0
2013-11-26 12:00:00.000	Japon	0.0952380952379
2013-11-26 12:00:00.000	Manager	0.0
2013-11-26 12:00:00.000	Mécanicien	1.60714285715
2013-11-26 12:00:00.000	Médical	17.4642857143
2013-11-26 12:00:00.000	Nuit	0.0
2013-11-26 12:00:00.000	Prestataires	0.0357142857143
2013-11-26 12:00:00.000	RENAULT	0.714285714286
2013-11-26 12:00:00.000	RTC	3.90476190476
2013-11-26 12:00:00.000	Regulation Medicale	1.08333333333
2013-11-26 12:00:00.000	SAP	0.0
2013-11-26 12:00:00.000	Services	29.2023809524
2013-11-26 12:00:00.000	Tech. Axa	214.171428571
2013-11-26 12:00:00.000	Tech. Inter	10.6190476191
2013-11-26 12:00:00.000	Tech. Total	26.619047619
2013-11-26 12:00:00.000	Téléphonie	1385.73142857
2013-11-26 12:30:00.000	CAT	62.8942857143
2013-11-26 12:30:00.000	CMS	0.0238095238095
2013-11-26 12:30:00.000	Domicile	12.6428571429
2013-11-26 12:30:00.000	Gestion	0.0
2013-11-26 12:30:00.000	Gestion - Accueil Telephonique	2.20238095238
2013-11-26 12:30:00.000	Gestion Assurances	1.34523809524
2013-11-26 12:30:00.000	Gestion Clients	0.0833333333334
2013-11-26 12:30:00.000	Gestion DZ	0.0833333333334
2013-11-26 12:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 12:30:00.000	Gestion Renault	0.0
2013-11-26 12:30:00.000	Japon	0.142857142857
2013-11-26 12:30:00.000	Manager	0.0
2013-11-26 12:30:00.000	Mécanicien	1.08333333333
2013-11-26 12:30:00.000	Médical	11.5119047619
2013-11-26 12:30:00.000	Nuit	0.0
2013-11-26 12:30:00.000	Prestataires	0.0
2013-11-26 12:30:00.000	RENAULT	1.03571428571
2013-11-26 12:30:00.000	RTC	1.89285714286
2013-11-26 12:30:00.000	Regulation Medicale	0.666666666667
2013-11-26 12:30:00.000	SAP	0.0
2013-11-26 12:30:00.000	Services	18.3928571429
2013-11-26 12:30:00.000	Tech. Axa	127.177142857
2013-11-26 12:30:00.000	Tech. Inter	7.91666666666
2013-11-26 12:30:00.000	Tech. Total	16.3928571428
2013-11-26 12:30:00.000	Téléphonie	1128.98285714
2013-11-26 13:00:00.000	CAT	67.2742857143
2013-11-26 13:00:00.000	CMS	0.0238095238095
2013-11-26 13:00:00.000	Domicile	11.0119047619
2013-11-26 13:00:00.000	Gestion	0.0
2013-11-26 13:00:00.000	Gestion - Accueil Telephonique	2.20238095238
2013-11-26 13:00:00.000	Gestion Assurances	0.416666666667
2013-11-26 13:00:00.000	Gestion Clients	0.0
2013-11-26 13:00:00.000	Gestion DZ	0.130952380952
2013-11-26 13:00:00.000	Gestion Relation Clienteles	0.0
2013-11-26 13:00:00.000	Gestion Renault	0.0
2013-11-26 13:00:00.000	Japon	0.0714285714286
2013-11-26 13:00:00.000	Manager	0.0
2013-11-26 13:00:00.000	Mécanicien	0.833333333333
2013-11-26 13:00:00.000	Médical	9.29761904762
2013-11-26 13:00:00.000	Nuit	0.0
2013-11-26 13:00:00.000	Prestataires	0.0
2013-11-26 13:00:00.000	RENAULT	1.17857142858
2013-11-26 13:00:00.000	RTC	1.08333333333
2013-11-26 13:00:00.000	Regulation Medicale	0.214285714286
2013-11-26 13:00:00.000	SAP	0.0
2013-11-26 13:00:00.000	Services	18.8095238095
2013-11-26 13:00:00.000	Tech. Axa	127.897142857
2013-11-26 13:00:00.000	Tech. Inter	8.88095238095
2013-11-26 13:00:00.000	Tech. Total	13.0357142858
2013-11-26 13:00:00.000	Téléphonie	1036.01714286
2013-11-26 13:30:00.000	CAT	74.1542857143
2013-11-26 13:30:00.000	CMS	0.0714285714286
2013-11-26 13:30:00.000	Domicile	16.7976190476
2013-11-26 13:30:00.000	Gestion	0.119047619047
2013-11-26 13:30:00.000	Gestion - Accueil Telephonique	4.04761904762
2013-11-26 13:30:00.000	Gestion Assurances	2.29761904762
2013-11-26 13:30:00.000	Gestion Clients	0.0357142857143
2013-11-26 13:30:00.000	Gestion DZ	0.0357142857143
2013-11-26 13:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 13:30:00.000	Gestion Renault	0.0
2013-11-26 13:30:00.000	Japon	0.0119047619048
2013-11-26 13:30:00.000	Manager	0.047619047619
2013-11-26 13:30:00.000	Mécanicien	1.66666666667
2013-11-26 13:30:00.000	Médical	12.3928571428
2013-11-26 13:30:00.000	Nuit	0.0119047619048
2013-11-26 13:30:00.000	Prestataires	0.0
2013-11-26 13:30:00.000	RENAULT	0.869047619048
2013-11-26 13:30:00.000	RTC	2.79761904762
2013-11-26 13:30:00.000	Regulation Medicale	0.345238095238
2013-11-26 13:30:00.000	SAP	0.0
2013-11-26 13:30:00.000	Services	28.0952380953
2013-11-26 13:30:00.000	Tech. Axa	148.297142857
2013-11-26 13:30:00.000	Tech. Inter	12.5833333333
2013-11-26 13:30:00.000	Tech. Total	18.2261904762
2013-11-26 13:30:00.000	Téléphonie	891.151428571
2013-11-26 14:00:00.000	CAT	136.277142857
2013-11-26 14:00:00.000	CMS	0.0238095238095
2013-11-26 14:00:00.000	Domicile	33.9642857142
2013-11-26 14:00:00.000	Gestion	0.0714285714286
2013-11-26 14:00:00.000	Gestion - Accueil Telephonique	10.25
2013-11-26 14:00:00.000	Gestion Assurances	2.77380952381
2013-11-26 14:00:00.000	Gestion Clients	0.595238095238
2013-11-26 14:00:00.000	Gestion DZ	0.0595238095238
2013-11-26 14:00:00.000	Gestion Relation Clienteles	0.0119047619048
2013-11-26 14:00:00.000	Gestion Renault	0.0
2013-11-26 14:00:00.000	Japon	0.119047619047
2013-11-26 14:00:00.000	Manager	0.25
2013-11-26 14:00:00.000	Mécanicien	1.97619047619
2013-11-26 14:00:00.000	Médical	15.8095238095
2013-11-26 14:00:00.000	Nuit	0.0
2013-11-26 14:00:00.000	Prestataires	0.0
2013-11-26 14:00:00.000	RENAULT	2.66666666667
2013-11-26 14:00:00.000	RTC	8.91666666666
2013-11-26 14:00:00.000	Regulation Medicale	0.428571428571
2013-11-26 14:00:00.000	SAP	0.0
2013-11-26 14:00:00.000	Services	29.6785714286
2013-11-26 14:00:00.000	Tech. Axa	228.822857143
2013-11-26 14:00:00.000	Tech. Inter	12.8571428571
2013-11-26 14:00:00.000	Tech. Total	35.4761904762
2013-11-26 14:00:00.000	Téléphonie	897.174285714
2013-11-26 14:30:00.000	CAT	145.42
2013-11-26 14:30:00.000	CMS	0.119047619047
2013-11-26 14:30:00.000	Domicile	30.880952381
2013-11-26 14:30:00.000	Gestion	0.047619047619
2013-11-26 14:30:00.000	Gestion - Accueil Telephonique	10.9404761905
2013-11-26 14:30:00.000	Gestion Assurances	3.44047619048
2013-11-26 14:30:00.000	Gestion Clients	0.761904761905
2013-11-26 14:30:00.000	Gestion DZ	0.047619047619
2013-11-26 14:30:00.000	Gestion Relation Clienteles	0.0
2013-11-26 14:30:00.000	Gestion Renault	0.0
2013-11-26 14:30:00.000	Japon	0.226190476191
2013-11-26 14:30:00.000	Manager	0.0714285714284
2013-11-26 14:30:00.000	Mécanicien	3.13095238095
2013-11-26 14:30:00.000	Médical	15.8333333333
2013-11-26 14:30:00.000	Nuit	0.119047619047
2013-11-26 14:30:00.000	Prestataires	0.0
2013-11-26 14:30:00.000	RENAULT	3.59523809524
2013-11-26 14:30:00.000	RTC	8.73809523809
